kirpatik@KOMPUTER:~/workspace/sync/build$ ./benchmarks/benchmarks --benchmark_repetitions=10 --benchmark_report_aggregates_only=true
2025-06-10T20:32:36+03:00
Running ./benchmarks/benchmarks
Run on (12 X 3493.47 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 4.41, 1.62, 1.00
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                      Time             CPU   Iterations UserCounters...
BM_ShortLock<tbb::spin_mutex>/real_time/threads:2_cv                                                       12.76 %         12.76 %            10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:4_mean                                                      72.3 ns         78.9 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:4_median                                                    72.2 ns         78.8 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:4_stddev                                                    3.77 ns         4.11 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:4_cv                                                        5.22 %          5.22 %            10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:8_mean                                                       243 ns          265 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:8_median                                                     246 ns          268 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:8_stddev                                                    7.73 ns         8.43 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:8_cv                                                        3.18 %          3.18 %            10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:16_mean                                                      461 ns          392 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:16_median                                                    464 ns          401 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:16_stddev                                                   31.6 ns         40.3 ns           10
BM_ShortLock<tbb::spin_mutex>/real_time/threads:16_cv                                                       6.86 %         10.28 %            10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:1_mean                                                 6.62 ns         7.21 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:1_median                                               6.61 ns         7.21 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:1_stddev                                              0.063 ns        0.077 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:1_cv                                                   0.96 %          1.06 %            10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:2_mean                                                 93.8 ns         99.9 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:2_median                                               93.1 ns          101 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:2_stddev                                               6.20 ns         3.96 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:2_cv                                                   6.61 %          3.96 %            10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:4_mean                                                  391 ns          384 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:4_median                                                386 ns          379 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:4_stddev                                               10.4 ns         10.8 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:4_cv                                                   2.67 %          2.81 %            10
^[[1;2CBM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:8_mean                                                 1006 ns          870 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:8_median                                               1004 ns          867 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:8_stddev                                               55.0 ns         51.8 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:8_cv                                                   5.47 %          5.95 %            10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:16_mean                                                1766 ns         1107 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:16_median                                              2105 ns         1355 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:16_stddev                                               621 ns          454 ns           10
BM_ShortLock<PThreadAdaptiveMutex>/real_time/threads:16_cv                                                 35.15 %         40.98 %            10
BM_ShortLock<AbseilMutex>/real_time/threads:1_mean                                                          4.20 ns         4.28 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:1_median                                                        4.17 ns         4.27 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:1_stddev                                                       0.053 ns        0.012 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:1_cv                                                            1.26 %          0.28 %            10
BM_ShortLock<AbseilMutex>/real_time/threads:2_mean                                                           101 ns          109 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:2_median                                                         100 ns          109 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:2_stddev                                                        2.20 ns         2.41 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:2_cv                                                            2.19 %          2.20 %            10
BM_ShortLock<AbseilMutex>/real_time/threads:4_mean                                                           297 ns          302 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:4_median                                                         301 ns          305 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:4_stddev                                                        11.0 ns         11.8 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:4_cv                                                            3.72 %          3.90 %            10
BM_ShortLock<AbseilMutex>/real_time/threads:8_mean                                                           576 ns          354 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:8_median                                                         584 ns          355 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:8_stddev                                                        41.6 ns         24.0 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:8_cv                                                            7.22 %          6.78 %            10
BM_ShortLock<AbseilMutex>/real_time/threads:16_mean                                                         1068 ns          342 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:16_median                                                       1071 ns          347 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:16_stddev                                                       47.0 ns         15.4 ns           10
BM_ShortLock<AbseilMutex>/real_time/threads:16_cv                                                           4.40 %          4.51 %            10
BM_MixedLock<std::mutex>/real_time/threads:1_mean                                                           46.6 ns         50.9 ns           10
BM_MixedLock<std::mutex>/real_time/threads:1_median                                                         46.5 ns         50.7 ns           10
BM_MixedLock<std::mutex>/real_time/threads:1_stddev                                                        0.377 ns        0.409 ns           10
BM_MixedLock<std::mutex>/real_time/threads:1_cv                                                             0.81 %          0.80 %            10
BM_MixedLock<std::mutex>/real_time/threads:2_mean                                                            244 ns          264 ns           10
BM_MixedLock<std::mutex>/real_time/threads:2_median                                                          245 ns          265 ns           10
BM_MixedLock<std::mutex>/real_time/threads:2_stddev                                                         6.96 ns         7.43 ns           10
BM_MixedLock<std::mutex>/real_time/threads:2_cv                                                             2.85 %          2.82 %            10
BM_MixedLock<std::mutex>/real_time/threads:4_mean                                                            462 ns          373 ns           10
BM_MixedLock<std::mutex>/real_time/threads:4_median                                                          471 ns          372 ns           10
BM_MixedLock<std::mutex>/real_time/threads:4_stddev                                                         16.6 ns         7.24 ns           10
BM_MixedLock<std::mutex>/real_time/threads:4_cv                                                             3.60 %          1.94 %            10
BM_MixedLock<std::mutex>/real_time/threads:8_mean                                                           1246 ns          815 ns           10
BM_MixedLock<std::mutex>/real_time/threads:8_median                                                         1262 ns          812 ns           10
BM_MixedLock<std::mutex>/real_time/threads:8_stddev                                                         66.4 ns         45.5 ns           10
BM_MixedLock<std::mutex>/real_time/threads:8_cv                                                             5.33 %          5.59 %            10
BM_MixedLock<std::mutex>/real_time/threads:16_mean                                                          3642 ns         1929 ns           10
BM_MixedLock<std::mutex>/real_time/threads:16_median                                                        3637 ns         1939 ns           10
BM_MixedLock<std::mutex>/real_time/threads:16_stddev                                                        45.9 ns         28.5 ns           10
BM_MixedLock<std::mutex>/real_time/threads:16_cv                                                            1.26 %          1.48 %            10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:1_mean                                                     50.7 ns         51.5 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:1_median                                                   50.6 ns         51.4 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:1_stddev                                                  0.471 ns        0.506 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:1_cv                                                       0.93 %          0.98 %            10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:2_mean                                                     95.0 ns         97.8 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:2_median                                                   94.8 ns         97.8 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:2_stddev                                                   3.15 ns         3.42 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:2_cv                                                       3.31 %          3.50 %            10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:4_mean                                                      191 ns          208 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:4_median                                                    191 ns          209 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:4_stddev                                                   6.83 ns         7.43 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:4_cv                                                       3.58 %          3.57 %            10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:8_mean                                                      490 ns          532 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:8_median                                                    492 ns          535 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:8_stddev                                                   34.6 ns         36.4 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:8_cv                                                       7.06 %          6.83 %            10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:16_mean                                                     964 ns          831 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:16_median                                                   963 ns          819 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:16_stddev                                                  33.0 ns         27.3 ns           10
BM_MixedLock<SyncTools::Mutex>/real_time/threads:16_cv                                                      3.42 %          3.28 %            10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:1_mean                                                      47.7 ns         51.9 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:1_median                                                    47.1 ns         51.4 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:1_stddev                                                    1.14 ns        0.975 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:1_cv                                                        2.38 %          1.88 %            10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:2_mean                                                      99.4 ns          108 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:2_median                                                     100 ns          109 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:2_stddev                                                    3.83 ns         4.17 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:2_cv                                                        3.85 %          3.85 %            10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:4_mean                                                       219 ns          239 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:4_median                                                     219 ns          239 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:4_stddev                                                    13.0 ns         14.2 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:4_cv                                                        5.97 %          5.97 %            10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:8_mean                                                       547 ns          596 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:8_median                                                     520 ns          567 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:8_stddev                                                    81.3 ns         88.7 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:8_cv                                                       14.86 %         14.87 %            10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:16_mean                                                     1136 ns          995 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:16_median                                                   1116 ns          977 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:16_stddev                                                   60.3 ns         78.4 ns           10
BM_MixedLock<tbb::spin_mutex>/real_time/threads:16_cv                                                       5.31 %          7.87 %            10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:1_mean                                                 51.0 ns         51.0 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:1_median                                               50.8 ns         50.8 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:1_stddev                                              0.623 ns        0.616 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:1_cv                                                   1.22 %          1.21 %            10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:2_mean                                                  239 ns          235 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:2_median                                                239 ns          235 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:2_stddev                                               2.46 ns         2.87 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:2_cv                                                   1.03 %          1.22 %            10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:4_mean                                                  545 ns          477 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:4_median                                                543 ns          475 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:4_stddev                                               7.43 ns         6.92 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:4_cv                                                   1.36 %          1.45 %            10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:8_mean                                                 1380 ns         1054 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:8_median                                               1385 ns         1062 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:8_stddev                                               46.0 ns         42.9 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:8_cv                                                   3.33 %          4.08 %            10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:16_mean                                                3645 ns         2023 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:16_median                                              3650 ns         2003 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:16_stddev                                               109 ns         99.0 ns           10
BM_MixedLock<PThreadAdaptiveMutex>/real_time/threads:16_cv                                                  2.99 %          4.89 %            10
BM_MixedLock<AbseilMutex>/real_time/threads:1_mean                                                          52.2 ns         53.0 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:1_median                                                        52.1 ns         52.9 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:1_stddev                                                       0.303 ns        0.291 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:1_cv                                                            0.58 %          0.55 %            10
BM_MixedLock<AbseilMutex>/real_time/threads:2_mean                                                           171 ns          175 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:2_median                                                         175 ns          177 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:2_stddev                                                        14.8 ns         14.4 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:2_cv                                                            8.63 %          8.26 %            10
BM_MixedLock<AbseilMutex>/real_time/threads:4_mean                                                           534 ns          313 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:4_median                                                         523 ns          313 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:4_stddev                                                        48.0 ns         18.9 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:4_cv                                                            8.99 %          6.04 %            10
BM_MixedLock<AbseilMutex>/real_time/threads:8_mean                                                           965 ns          291 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:8_median                                                         959 ns          288 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:8_stddev                                                         113 ns         27.6 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:8_cv                                                           11.71 %          9.46 %            10
BM_MixedLock<AbseilMutex>/real_time/threads:16_mean                                                         1847 ns          313 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:16_median                                                       1825 ns          299 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:16_stddev                                                        171 ns         30.9 ns           10
BM_MixedLock<AbseilMutex>/real_time/threads:16_cv                                                           9.24 %          9.87 %            10
BM_MutexFairness<std::mutex>/real_time/threads:1_mean                                                       50.9 ns         52.7 ns           10 AvgLockLatency(ns)=24.5033 OpsPerThread=13.6136M
BM_MutexFairness<std::mutex>/real_time/threads:1_median                                                     50.9 ns         52.6 ns           10 AvgLockLatency(ns)=24.5261 OpsPerThread=13.6136M
BM_MutexFairness<std::mutex>/real_time/threads:1_stddev                                                    0.170 ns        0.201 ns           10 AvgLockLatency(ns)=0.0941216 OpsPerThread=0
BM_MutexFairness<std::mutex>/real_time/threads:1_cv                                                         0.33 %          0.38 %            10 AvgLockLatency(ns)=0.38% OpsPerThread=0.00%
BM_MutexFairness<std::mutex>/real_time/threads:2_mean                                                        214 ns          216 ns           10 AvgLockLatency(ns)=100.554 OpsPerThread=1.64067M
BM_MutexFairness<std::mutex>/real_time/threads:2_median                                                      214 ns          216 ns           10 AvgLockLatency(ns)=100.662 OpsPerThread=1.64067M
BM_MutexFairness<std::mutex>/real_time/threads:2_stddev                                                     3.82 ns         4.17 ns           10 AvgLockLatency(ns)=1.82277 OpsPerThread=0
BM_MutexFairness<std::mutex>/real_time/threads:2_cv                                                         1.79 %          1.93 %            10 AvgLockLatency(ns)=1.81% OpsPerThread=0.00%
BM_MutexFairness<std::mutex>/real_time/threads:4_mean                                                        426 ns          366 ns           10 AvgLockLatency(ns)=405.409 OpsPerThread=377.859k
BM_MutexFairness<std::mutex>/real_time/threads:4_median                                                      423 ns          367 ns           10 AvgLockLatency(ns)=238.198 OpsPerThread=377.859k
BM_MutexFairness<std::mutex>/real_time/threads:4_stddev                                                     10.6 ns         6.59 ns           10 AvgLockLatency(ns)=519.639 OpsPerThread=0
BM_MutexFairness<std::mutex>/real_time/threads:4_cv                                                         2.48 %          1.80 %            10 AvgLockLatency(ns)=128.18% OpsPerThread=0.00%
BM_MutexFairness<std::mutex>/real_time/threads:8_mean                                                        964 ns          671 ns           10 AvgLockLatency(ns)=580.873 OpsPerThread=84.258k
BM_MutexFairness<std::mutex>/real_time/threads:8_median                                                      957 ns          666 ns           10 AvgLockLatency(ns)=576.366 OpsPerThread=84.258k
BM_MutexFairness<std::mutex>/real_time/threads:8_stddev                                                     29.3 ns         22.8 ns           10 AvgLockLatency(ns)=23.8322 OpsPerThread=0
BM_MutexFairness<std::mutex>/real_time/threads:8_cv                                                         3.04 %          3.39 %            10 AvgLockLatency(ns)=4.10% OpsPerThread=0.00%
BM_MutexFairness<std::mutex>/real_time/threads:16_mean                                                      2270 ns         1333 ns           10 AvgLockLatency(ns)=1.50998k OpsPerThread=18.157k
BM_MutexFairness<std::mutex>/real_time/threads:16_median                                                    2272 ns         1327 ns           10 AvgLockLatency(ns)=1.50797k OpsPerThread=18.157k
BM_MutexFairness<std::mutex>/real_time/threads:16_stddev                                                    28.0 ns         14.4 ns           10 AvgLockLatency(ns)=24.7236 OpsPerThread=0
BM_MutexFairness<std::mutex>/real_time/threads:16_cv                                                        1.23 %          1.08 %            10 AvgLockLatency(ns)=1.64% OpsPerThread=0.00%
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:1_mean                                                 49.7 ns         52.6 ns           10 AvgLockLatency(ns)=23.7134 OpsPerThread=10M
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:1_median                                               50.1 ns         52.6 ns           10 AvgLockLatency(ns)=23.99 OpsPerThread=10M
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:1_stddev                                               1.13 ns        0.403 ns           10 AvgLockLatency(ns)=0.520847 OpsPerThread=0
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:1_cv                                                   2.26 %          0.77 %            10 AvgLockLatency(ns)=2.20% OpsPerThread=0.00%
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:2_mean                                                  127 ns          138 ns           10 AvgLockLatency(ns)=85.4868 OpsPerThread=2.62506M
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:2_median                                                127 ns          137 ns           10 AvgLockLatency(ns)=85.2672 OpsPerThread=2.62506M
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:2_stddev                                               3.83 ns         4.10 ns           10 AvgLockLatency(ns)=2.48658 OpsPerThread=0
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:2_cv                                                   3.01 %          2.97 %            10 AvgLockLatency(ns)=2.91% OpsPerThread=0.00%
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:4_mean                                                  229 ns          249 ns           10 AvgLockLatency(ns)=191.494 OpsPerThread=872.078k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:4_median                                                226 ns          247 ns           10 AvgLockLatency(ns)=189.744 OpsPerThread=872.078k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:4_stddev                                               5.52 ns         5.66 ns           10 AvgLockLatency(ns)=4.61493 OpsPerThread=0
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:4_cv                                                   2.41 %          2.28 %            10 AvgLockLatency(ns)=2.41% OpsPerThread=0.00%
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:8_mean                                                  475 ns          518 ns           10 AvgLockLatency(ns)=435.576 OpsPerThread=179.936k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:8_median                                                476 ns          519 ns           10 AvgLockLatency(ns)=436.012 OpsPerThread=179.936k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:8_stddev                                               8.27 ns         8.73 ns           10 AvgLockLatency(ns)=7.89065 OpsPerThread=0
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:8_cv                                                   1.74 %          1.68 %            10 AvgLockLatency(ns)=1.81% OpsPerThread=0.00%
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:16_mean                                                 847 ns          757 ns           10 AvgLockLatency(ns)=792.92 OpsPerThread=67.248k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:16_median                                               842 ns          759 ns           10 AvgLockLatency(ns)=787.681 OpsPerThread=67.248k
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:16_stddev                                              30.1 ns         19.5 ns           10 AvgLockLatency(ns)=30.3709 OpsPerThread=0
BM_MutexFairness<SyncTools::Mutex>/real_time/threads:16_cv                                                  3.55 %          2.57 %            10 AvgLockLatency(ns)=3.83% OpsPerThread=0.00%
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:1_mean                                                  48.5 ns         52.6 ns           10 AvgLockLatency(ns)=23.4033 OpsPerThread=14.2576M
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:1_median                                                48.1 ns         52.5 ns           10 AvgLockLatency(ns)=23.2246 OpsPerThread=14.2576M
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:1_stddev                                               0.778 ns        0.372 ns           10 AvgLockLatency(ns)=0.413022 OpsPerThread=0
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:1_cv                                                    1.61 %          0.71 %            10 AvgLockLatency(ns)=1.76% OpsPerThread=0.00%
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:2_mean                                                   125 ns          130 ns           10 AvgLockLatency(ns)=85.3894 OpsPerThread=2.64895M
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:2_median                                                 125 ns          130 ns           10 AvgLockLatency(ns)=85.1579 OpsPerThread=2.64895M
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:2_stddev                                                2.46 ns         2.57 ns           10 AvgLockLatency(ns)=1.811 OpsPerThread=0
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:2_cv                                                    1.97 %          1.97 %            10 AvgLockLatency(ns)=2.12% OpsPerThread=0.00%
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:4_mean                                                   262 ns          273 ns           10 AvgLockLatency(ns)=216.287 OpsPerThread=636.5k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:4_median                                                 264 ns          274 ns           10 AvgLockLatency(ns)=217.295 OpsPerThread=636.5k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:4_stddev                                                4.64 ns         4.79 ns           10 AvgLockLatency(ns)=4.12297 OpsPerThread=0
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:4_cv                                                    1.77 %          1.75 %            10 AvgLockLatency(ns)=1.91% OpsPerThread=0.00%
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:8_mean                                                   681 ns          709 ns           10 AvgLockLatency(ns)=608.977 OpsPerThread=136.155k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:8_median                                                 684 ns          713 ns           10 AvgLockLatency(ns)=612.688 OpsPerThread=136.155k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:8_stddev                                                14.4 ns         15.0 ns           10 AvgLockLatency(ns)=13.4985 OpsPerThread=0
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:8_cv                                                    2.12 %          2.12 %            10 AvgLockLatency(ns)=2.22% OpsPerThread=0.00%
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:16_mean                                                 1300 ns         1033 ns           10 AvgLockLatency(ns)=1.21923k OpsPerThread=40.495k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:16_median                                               1310 ns         1011 ns           10 AvgLockLatency(ns)=1.23435k OpsPerThread=40.495k
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:16_stddev                                               97.6 ns          102 ns           10 AvgLockLatency(ns)=92.4998 OpsPerThread=0
BM_MutexFairness<tbb::spin_mutex>/real_time/threads:16_cv                                                   7.51 %          9.90 %            10 AvgLockLatency(ns)=7.59% OpsPerThread=0.00%
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:1_mean                                             53.4 ns         53.4 ns           10 AvgLockLatency(ns)=40.0463 OpsPerThread=13.9679M
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:1_median                                           53.2 ns         53.2 ns           10 AvgLockLatency(ns)=25.5569 OpsPerThread=13.9679M
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:1_stddev                                          0.449 ns        0.485 ns           10 AvgLockLatency(ns)=45.8253 OpsPerThread=0
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:1_cv                                               0.84 %          0.91 %            10 AvgLockLatency(ns)=114.43% OpsPerThread=0.00%
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:2_mean                                              121 ns          123 ns           10 AvgLockLatency(ns)=77.6343 OpsPerThread=2.59135M
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:2_median                                            119 ns          123 ns           10 AvgLockLatency(ns)=76.6768 OpsPerThread=2.59135M
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:2_stddev                                           3.89 ns         1.46 ns           10 AvgLockLatency(ns)=2.49222 OpsPerThread=0
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:2_cv                                               3.22 %          1.19 %            10 AvgLockLatency(ns)=3.21% OpsPerThread=0.00%
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:4_mean                                              516 ns          519 ns           10 AvgLockLatency(ns)=403.553 OpsPerThread=402.76k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:4_median                                            521 ns          529 ns           10 AvgLockLatency(ns)=409.198 OpsPerThread=402.76k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:4_stddev                                           18.5 ns         30.5 ns           10 AvgLockLatency(ns)=17.3995 OpsPerThread=0
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:4_cv                                               3.59 %          5.87 %            10 AvgLockLatency(ns)=4.31% OpsPerThread=0.00%
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:8_mean                                             1292 ns         1088 ns           10 AvgLockLatency(ns)=980.941 OpsPerThread=75.608k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:8_median                                           1295 ns         1097 ns           10 AvgLockLatency(ns)=989.176 OpsPerThread=75.608k
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:8_stddev                                           28.5 ns         34.1 ns           10 AvgLockLatency(ns)=34.4982 OpsPerThread=0
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:8_cv                                               2.20 %          3.14 %            10 AvgLockLatency(ns)=3.52% OpsPerThread=0.00%
BM_MutexFairness<PThreadAdaptiveMutex>/real_time/threads:16_mean                                            3175 ns         1978 ns           10 AvgLockLatency(ns)=2.52284k OpsPerThread=14.471k
